DH Astra,Rękodzielnicza,58376
Długołęka - Parkowa/skrzy.,Mokrzańska,22021
POŚWIĘTNE,PRACZE ODRZAŃSKIE (Stacja kolejowa),65538
Strachowskiego,WAŁBRZYSKA,23007
Maślicka (Staw),Głoska - ul. Średzka,79223
Godzieszowa (na wys. nr 3),Wilczyce - Wilczycka (Clarena),45146
Bociania,Gałowska,54524
Psary - Wolności,Średzka,21341
Górnickiego,Krzeptów - Dolina Krzeptowa,44711
Kamienna,Ożynowa,65629
Jaksonowice - skrzy.,Brzezia Łąka - Główna,29139
Bulwar Dedala,BLIZANOWICE,62834
Godzieszowa (na wys. nr 3),Witkowska,35755
Tarczyński Arena (Lotnicza),Lubelska,48318
OSOBOWICKA (Cmentarz),Wojnów,40170
Dworzec Świebodzki,Ferma - stadnina koni,16450
Komandorska,Kopańskiego,74730
Pasikurowice - cmentarz,Łozina - Nowego Osiedla I,18554
ZACHODNIA (Stacja kolejowa),Prusa,21781
Krajobrazowa,Dobroszów - skrzy. Węgierska,27063
MIŃSKA (Rondo Rotm. Pileckiego),Kominiarska,41604
Borowa - skrzy.,Długołęka - Nowy Urząd,53045
Wilczyce - Dworska,Hartmana,33233
Żernicka (Stacja kolejowa),Księginice - skrzyż. Warzyna,60913
Miękinia - stacja PKP,Koszarowa,15913
Bukowina,Opatowicka nr 127,11836
Bierzyce,Kaczorowskiego,23163
RĘDZIN,Orla,66288
Kosmonautów (Szpital),Sanocka,80592
Rondo Obrońców Grodna,Zagłoby,56189
Psie Pole (Gorlicka),Godebskiego (AWF Wrocław),36389
Inowrocławska,POŚWIĘCKA (Ośrodek zdrowia),65410
Brzezia Łąka - skrzy. Orzechowa,Chopina,22252
POPOWICE (Stacja kolejowa),Tęczowa,82044
Marchewkowa,Piastowska,14013
Awicenny (Stacja kolejowa),Samotwór - Leśna,24181
OPATOWICE,SPISKA (Ośrodek sportu),63041
Wróblowice,Kowale (Stacja kolejowa),55452
Węgrów (na wys. nr 27),ROD Bielany,14607
Wróblowice Innowacyjna,Mrozów - Wyzwolenia,50834
Dobroszów Oleśnicki,Brodzka,31164
Partynice (tor wyścigów konnych),Iwiny - Słoneczna,21327
Ślęza - autostrada,Samotwór - Leśna,57586
Wilkszyn - Polna,Brzezinka Średzka - ul. Główna,39660
Fabryczna,Glinianki,79705
Raków I,pl. Legionów,18004
Orla,KOZANÓW,27704
Brzezia Łąka - Wrocławska,Marszowicka,56733
Waniliowa,Kolejowa,29414
Rzeplin - Al. Lipowa ,ROD Bielany,45603
Królewiecka (Staw),Starościńska,81431
Borowska,Drukarska,67060
Krępicka,Nowy Dwór (Stacja kolejowa),2509
Wallenroda,Otyńska,59758
Smolec - Dębowa (sklep),Szczepin,64636
Kębłowice,Warmińska,40468
Husarska,Kamień - Diamentowa,57272
Krępicka - szkoła,POLANOWICE,37007
Końcowa,Długołęka - Parkowa skrzy. Konopnicka,29255
Lipa Piotrowska,Pisarzowice - Szkolna,40147
Azaliowa,Łozina - Milicka/szkoła,28310
Pomorska,Raków II,72993
PILCZYCE,Suchy Dwór - skrzy. Mędłów,74681
Rękodzielnicza,Borowska,43734
Stoszowska,Park Szczytnicki,76723
Grabowa,pl. Orląt Lwowskich,14053
Zagony,KŁOKOCZYCE,20241
Kamień - skrzy. Rubinowa,Bielany Wrocławskie - skrzyżowanie,48622
Dzielna,Wapienna,16364
IWINY - pętla,Renoma,79947
Kiełczówek - pętla,Brzezia Łąka - cmentarz,34430
Wyścigowa,SĘPOLNO,12634
Smolec - Lipowa/pętla,Jeleniogórska,22392
Pasikurowice - cmentarz,KRZYKI,69522
Obornicka (Wołowska),Strumykowa,75894
Gałczyńskiego,Drzewieckiego,3536
Brzezińska,Stanki,50186
Glinianki,Januszkowice - skrzy. Kępa,47414
KUŹNIKI (Stacja kolejowa),Park Brochowski,79484
pl. Zgody (Muzeum Etnograficzne),Smolec - Główna (na wys. nr 83),31953
Muchobór Wielki (Roślinna),Brzezia Łąka - cmentarz,55531
Komuny Paryskiej,most Milenijny,64700
Wojanowska,Marszowicka,82696
Kadłub wieś,Rubczaka,77408
Jaszkotle - kościół,Nowy Dwór (Rogowska),80973
Śnieżna,Świętokrzyska,78851
Wysoka - osiedle,Krynicka,76200
PAWŁOWICE (Widawska),Brzezia Łąka - Główna pętla,64215
Witkowska,Szczodre - pętla,38451
Zakrzowska,Bałtycka,21521
Kowale (Stacja kolejowa),Kępa,70364
Wrocławski Park Technologiczny,BIEŃKOWICE,4623
PETRUSEWICZA,Pasikurowice - n/ż,12806
Tymiankowa,Kośnego,81408
Lutynia Rondo,Pomorska,76312
Kiełczówek - Sielska Zagroda,DWORZEC NADODRZE,17425
Ratyń - skrzyżowanie,Szkocka,48761
Prudnicka,Mochnackiego,49357
Kiełczowska,PL. JANA PAWŁA II,31642
Radio i Telewizja,Gagarina,73366
Strachowskiego,Rędzińska (Cmentarz),24964
Nowy Dwór,Raków IV,33172
Łużycka,Stadion Olimpijski,37554
Pietrzykowice - Sportowa/Główna,Dobroszów - skrzy. Węgierska,70031
Siedlec - skrzy. Osiedlowa,TARNOGAJ,50565
Pietrzykowice - Sportowa/pętla,Solskiego,59826
Mochnackiego,Rymarska,7977
Na Szańcach,Piołunowa,26346
Okólna,OPORÓW,56187
Zielna,Pasikurowice - cmentarz,75392
Os. Przyjaźni,Smolec - Lipowa/pętla,16466
Januszkowice - skrzy. Kępa,Bierdzany,43434
Mrozów - Świetlica,Krynicka,45173
Wysoka - Lipowa,Rymarska,68592
Bielany Wrocławskie - skrzyżowanie,Księginice - skrzyż. Warzyna,39860
ZAKRZÓW,Kochanowskiego,29162
Krzeptów - pętla,Wrocławski Park Przemysłowy,63792
Popowice,Kadłub NŻ,73263
Żórawina - osiedle,Sąsiedzka,76081
Paulińska,Mokrzańska,81062
Lutynia - Kolonia,Wolska,33239
Ogród Botaniczny,Niedziałkowskiego,28718
Orla,Opatowicka nr 85,56760
Ślęza - skrzyżowanie,Długołęka - Nowy Urząd,10253
Jerzmanowska nr 17,Jaksonowice (na wys. nr 27),58347
Konduktorska,Lutynia - Straż,52373
ZAKRZÓW,C.H. Aleja Bielany,12271
PILCZYCKA (Anima),Głubczycka,38159
Marszowice,Brzezia Łąka - Główna pętla,16202
Bacciarellego,BLACHARSKA,34990
Głubczycka,Jeleniogórska,3028
Na Niskich Łąkach,Jaksonowice (na wys. nr 27),48824
Jasińskiej,Smolec - Chłopska/Wrzosowa,75076
Psie Pole (Gorlicka),Strachowskiego,71058
Biskupice Podg. DSC Poland/Dong Yang,Psie Pole (Gorlicka),5354
Poleska,Pietrzykowice - zakład,55439
Bielany Wrocławskie - skrzyżowanie,Trzebnicka,32625
Sowia,Bielawa,73067
Bierutowska 75,Siedlec - stacja,44104
Szymanów (Widawska),Królewiecka (Park),31013
Jaksonowice - skrzy.,Lutynia Osiedle ul. Wschodnia,74167
Kwidzyńska,TYNIECKA (pętla),5807
Kurlandzka,Konduktorska,58708
Miękinia - stacja PKP,Mirków - Kiełczowska (na wys. nr 14),32933
Las Ratyński,Szewczenki,52257
Nowa Wieś Wr. - Relaksowa (na wys. nr 13),Kiełczów - cmentarz,38125
Wiślańska,Kiełczów - Sosnowa,36119
Mosty Warszawskie,Kolista,41244
Krzeptów - pętla,Jagodzińska,5954
PRACZE ODRZAŃSKIE,Chopina,32494
Łozina - Nowego Osiedla II,Rysia,65954
Orlińskiego,Pisarzowice - Graniczna,67725
Marcepanowa,SĘPOLNO,52414
Zagrodnicza,Wilczyce - szkoła,19714
Wrocławski Park Technologiczny,Brzezinka Średzka - ul. Parkowa,45014
Kołobrzeska,Pietrzykowice - zakład,54316
Osiniecka,AUCHAN,39378
GIEŁDOWA (Centrum Hurtu),Łozina - Milicka/poczta,35644
Psary - Szkoła,Gąsiorów,48825
Rogowska,Wróblowice Innowacyjna,26413
Widna,OSOBOWICKA (Cmentarz II),51219
Modlińska,Broniewskiego,45477
Skierniewicka,GALERIA DOMINIKAŃSKA,72587
Domaszczyn - Stawowa,Żelazna,27681
Park Tysiąclecia,Psary - Szkoła,10170
ROD Mieczyk,Dworzec Główny (Dworcowa),25825
Świdnicka,Kolumba,63952
Klimasa,Zajezdnia BOREK,60052
Bałtycka,Leśnica - Hermes,64664
Głogowska,WAŁBRZYSKA,48681
Końcowa,Iwiny - Brochowska/Polna,1023
Gądów,Malwowa,8926
Graniczna (Strachowicka),Oleśniczka - skrzy.,13804
Gądów - Świerkowa,Zajazdowa,58686
Komandorska,Różanka,9313
Tokary - osiedle,Kadłubka,14860
Waniliowa,Pułaskiego,35561
Krakowiany - skrzy.,Gąsiorowskiego,75021
Tokary - centrum,Kiełczów - Sosnowa,31165
Lubelska,Kolista,44498
Witkowska,Witkowska,28494
Długołęka - Kasztanowa,Stadion Olimpijski,59724
Wejherowska,ROD Mieczyk,4872
Brzezina - Zacisze,KLECINA (Stacja kolejowa),69800
Awicenny (Stacja kolejowa),KSIĘŻE MAŁE,57702
Bukowskiego,Kiełczówek - Sielska Zagroda,13640
GIEŁDOWA (Centrum Hurtu),Czerna,31746
Trestno - kościół,Bajana,11606
Renoma,Las Osobowicki,77975
Jedności Narodowej,Kamień - Diamentowa,70674
Kiełczów - osiedle,Zamkowa,30690
Kościuszki,PILCZYCKA (Anima),15958
Śnieżna,Północna,36335
Dubois,Lutynia Osiedle ul. Wschodnia,7437
Kamień - skrzy. Rubinowa,Zabór Mały,60283
POŚWIĘCKA (Ośrodek zdrowia),Żernicka (Stacja kolejowa),48748
Partynice (tor wyścigów konnych),Arachidowa,48224
Radio i Telewizja,Chociebuska,61710
Kowalska I,Szczodre - pętla,7472
Solskiego,Zemska,11276
PETRUSEWICZA,Brzezia Łąka - cmentarz,20068
Międzyrzecka,Popowice,57672
Żmudzka,Oboźna,71035
Wiaduktowa,Wróblowice Innowacyjna,60113
ROD Pod Dębem,Kołobrzeska,58068
Bierutowska 75,Paulińska,37161
Tymiankowa,Łozina - Wrocławska (na wys. nr 18),72483
ZOO,Lenartowice przy posesji nr 11a,3997
KOSZAROWA (Szpital),Wschowska,26956
Morwowa,Godzieszowa (na wys. nr 8),14301
ROD Mieczyk,Okólna,20419
Niedźwiedzia,PRACZE WIDAWSKIE,70250
Park Staromiejski,Smolec - Chłopska/Wrzosowa,12833
OSOBOWICKA (Cmentarz II),Redycka,79510
MULICKA,Adamczewskich,76014
Szkolna,Bociania,71764
pl. Srebrny,Suchy Dwór - skrzy. (Wrocławska/Główna),74507
Stabłowice,BLACHARSKA,66782
Godzieszowa (na wys. nr 8),Bierdzany,23976
Długołęka - Broniewskiego (na wys. nr 11),PARK POŁUDNIOWY,68856
Kowalska 56,Siedlec - Wrocławska/sklep,57765
Daszyńskiego,Kozanowska,14146
Obornicka (Wołowska),Brzezinka Średzka - ul. Główna,51400
Strzegomska (Muzeum Współczesne),Kamieńskiego (Szpital),78021
Hala Stulecia,Klęka,29978
Łozina - Wrocławska (na wys. nr 18),Hallera,64308
Wrocławski Park Przemysłowy,Kromera (Czajkowskiego),67393
KIEŁCZOWSKA (LZN),Berenta,29798
Urząd Wojewódzki (Muzeum Narodowe),BIEŃKOWICE,52419
Konopackiej,Brzezia Łąka - skrzy. Orzechowa,50676
Ślęza - autostrada,Park Brochowski,67655
Lekarska,Pawłowice,17234
Siedlec - Wrocławska/szkoła,Graniczna (Strachowicka),62195
Karłowicza,BROCHÓW (Stacja kolejowa),52755
Milicka,Krzeptów - Boisko,61702
Inżynierska,Lubiatów,53609
Brücknera,Gałów przy posesji nr 2,15836
Zajezdnia GAJ,Łowęcice - Staw,37709
Wita Stwosza,Strumykowa,76214
Węgrów (na wys. nr 27),Gwiaździsta,3891
Brücknera,KOZANÓW (Dokerska),62707
Białków,Mielecka,18266
Widna,Długa,57683
Na Szańcach,Malwowa,52366
GRABISZYNEK,Kolumba,42967
Opatowicka nr 59,BROCHÓW,22744
Maślice Małe (Brodnicka),BLACHARSKA,48337
Świeradowska,Grota-Roweckiego,15563
Królewiecka (Staw),Brzezia Łąka - skrzy. Sportowa,12807
Kiełczów - Rzeczna,Borowa - skrzy.,21807
Park Brochowski,Psie Pole (Gorlicka),49268
Stadion Olimpijski,Łosice - plac zabaw,4126
Końcowa,Chociebuska,64986
Brzezinka Średzka - ul. Kolejowa,Brzezia Łąka - Wrocławska,49785
Kołobrzeska,Wojszyce,63636
Domaszczyn - skrzy.,Ołtaszyn,2296
Zielna,Samotwór - Leśna,36864
Siedlec - Wrocławska/sklep,Różanka,39669
Kiełczów - WODROL,Śrubowa,81447
Mokrzańska,Księginice ul. Sportowa,3835
Ciechocińska,KLECINA,41886
Armii Krajowej (Bogedaina),OSOBOWICKA (Cmentarz II),37664
Bukowskiego,Pustecka,40417
Kościuszki,Tramwajowa,16050
Rondo Obrońców Grodna,Zemska,81104
OPORÓW,Orla,15672
Księginice - skrzyż. Warzyna,Bukowina - skrzy.,21549
Solskiego,Jerzmanowo (Cmentarz I),18419
SOŁTYSOWICE,Prusa,70768
Blizanowicka,POPOWICE (Stacja kolejowa),76198
Kępińska,Zimowa,15063
WOJNÓW (pętla),Skała - wieś,10714
ROD Bajki,Wita Stwosza,43179
Szczodre - Trzebnicka (na wys. nr 3a),Jerzmanowo (Cmentarz I),19054
Gądów,Husarska,32698
Niedziałkowskiego,Smolec - Chłopska/Wrzosowa,59850
Raków I,Jaszkotle - kościół,56315
Graniczna (Strachowicka),Wysoka,29037
ROD Mieczyk,KLECINA,34668
Hynka,Północna,79291
Mochnackiego,Park Stabłowicki,9720
Rzemieślnicza,Sołtysowicka,32230
Kajdasza,Hermanowska,3057
Dobroszów - skrzy. Węgierska,Nowodworska,55107
Krynicka,Brzezińska,5728
Pasikurowice - n/ż,KSIĘŻE WIELKIE,38418
Pereca,Kajdasza,51588
Sąsiedzka,Okólna,65211
Strachowice General Aviation,Borowska (Szpital),7950
Suchy Dwór - skrzy. (Wrocławska/Główna),Strachowicka,40491
SOŁTYSOWICE,Raków II,2762
Żelazna,Owczarska,78679
Przystankowa,Gądowianka,1167
Buforowa-Rondo,Odrodzenia Polski,82301
Volvo - brama II,Dubois,24281
Smolec - Chłopska/Śliwkowa,Moniuszki,37848
Zamkowa,Kleczkowska,24712
Szczodre - Szkoła,Mirków - Sportowa,32945
Zaolziańska,Żórawina - Niepodległości (Mostek),7565
Orlińskiego,Krasińskiego,9178
Kiełczówek,Turoszowska,66027
Złotnicka,Kajdasza,80830
Oleśniczka,Biskupice Podg. LG Chem,22482
Pasikurowice - n/ż,Wołowska,26350
Damrota,Świt,3825
Żórawina - osiedle,Pruszowice,42822
Las Ratyński,Monopolowa,8820
Fieldorfa,Wielkopolska,14556
Żmigrodzka (Obwodnica),Rędzińska (Cmentarz),64987
Krzeptów - pętla,Pisarzowice - Szkolna,32817
Biskupice Podg. LG Innotek,RATYŃ,27692
Smocza,Kiełczówek - skrzy. Imbirowa,31007
Iwiny - Kolejowa,GAŁÓW (pętla),63257
Jarzębinowa,AUCHAN,49089
Orla,Pułaskiego,6493
Kliniki - Politechnika Wrocławska,Wysoka - Chabrowa,26772
Klęka,Gądów - Świerkowa,64564
Jerzmanowo (Cmentarz I),Szczodre - Trzebnicka,61306
KRZYŻANOWICE,Królewska,54116
TARNOGAJ,pl. Orląt Lwowskich,13192
rondo Św. Ojca Pio,OPATOWICE,70255
Domaszczyn - Kościół,KRZYKI,73236
Stabłowicka,Bociania,21286
Żórawina - osiedle,Krajobrazowa,63397
Widawa,Zajączkowska,18928
Piłsudskiego,Monte Cassino,22680
Wzgórze Partyzantów,Słowiańska,12555
Źródła,Długołęka - Parkowa skrzy. Konopnicka,25841
Złotnicka,Krzeptów - Boisko,2117
Samotwór - Dębowa,Godzieszowa (na wys. nr 8),72108
Husarska,Jagodzińska,45184
Krzemieniecka,Orla,57163
Poczta Główna,BARTOSZOWICE,51019
Bierutowska 75,Mosty Pomorskie,42900
Malinowa,Bielany Wrocławskie - Boczna,44498
KUŹNIKI,Kurpiów,15371
Samotworska,Zagrodnicza,513
Byków - Ogrodowa,Wilkszyn - Polna,82158
Węgrów (na wys. nr 27),Serbska (C.K. Agora),15742
Zagony,Popowice,27486
Czerna,Sąsiedzka,77185
Vivaldiego,Zagony,63553
Serbska (C.K. Agora),Gajowicka (szkoła),38684
Fieldorfa,KMINKOWA,64531
Długołęka - Broniewskiego (na wys. nr 11),Krzeptowska,70646
Aleja Wędrowców,BROCHÓW (Stacja kolejowa),76922
Siedlec - Wrocławska/szkoła,Lenartowice przy posesji nr 11a,27779
Eluarda,Koszarowa,39388
Raków I,Drukarska,51346
Rymarska,Morwowa,23740
Opatowicka nr 127,ŚWIDNICKA (Dom Europy),33120
Perzowa,Kamienna,29804
Krakowiany - skrzy.,Stępin - Kościół,12767
Januszkowice - Wrocławska,Kwiatkowskiego (Rondo),23322
BROCHÓW,Aleja Pracy,55928
Kopańskiego,Renoma,74242
Raków IV,Ceglana,73742
Łozina - Milicka/poczta,Radio i Telewizja,68731
Rędzińska (Cmentarz),Bierutowska 75,6788
Bielany Wrocławskie - Kościół,Raków - skrzy.,50120
Młodych Techników,Kiełczów - Zgodna,39349
Królewska,Kiełczów - Boczna,80259
KRZYŻANOWICE,Nowy Dwór (Rogowska),55124
Aleja Architektów,Wyszyńskiego,7042
Pułtuska,Złotniki,9210
Hala Targowa,Sołtysowicka,369
Klimasa,Bacciarellego,30595
Kowalska 56,Wilczyce - Sosnowa,48686
Domaszczyn - Stawowa,Libelta,51877
Wojanowska,Jastrzębia,64689
Bardzka,Na Grobli (Hydropolis),25602
Księska,Smolec - Dębowa (sklep),9084
Volvo,Księginice ul. Sportowa,37818
Semaforowa,ROD Źródło Zdrowia,46792
Kurlandzka,Wiślańska,27849
Ślęza - autostrada,Królewska,13683
BLACHARSKA,Obornicka (Obwodnica),68652
Rodła,Lutynia Centrum,28942
Eluarda,Krępice - Wrocławska,45375
Wilczyce - Dworska,Wapienna,1449
Pasikurowice - Energetyczna,Skałka - skrzy. W362,60149
Kadłub NŻ,BIEŃKOWICE,644
Pustecka,Zielna,15602
Hippiczna,FAT,17828
Kętrzyńska,Północna,81579
Borowa - skrzy.,Reja,34939
Świdnicka,Tymiankowa,69386
ZOO,ZOO,10777
Brzezina - Osiedle,Wiślańska,32021
Sosnowiecka,Ratyń - skrzyżowanie,55557
Węgrów (na wys. nr 27),Kętrzyńska,54448
Śnieżna,Gajowicka,696
Uniwersytecka,Brzezia Łąka - cmentarz,1172
Dubois,Poprzeczna,147
Sosnowiecka,Miękinia Cegielnia,75603
Rędzińska (Cmentarz),Bajana,70027
Graniczna (Strachowicka),KOWALE,19973
Bacciarellego,Wilczyce - Dębowa,19587
Krasińskiego,Ślęza - skrzyżowanie,63106
Kolbuszowska (Stadion),Januszkowice - Wrocławska,82338
Smolec - Chłopska/Śliwkowa,Chachaja,1787
Zajezdnia BOREK,Osiniecka,6909
Rakowiecka,Buforowa-Rondo,9278
Trestno - kościół,Bezpieczna,69636
Adamieckiego,Dolmed,11586
Łososiowicka,Mokronos Dolny - Stawowa/Szczęśliwa,53778
Lawendowa,POLANOWICE,48830
Kiełczówek - skrzy. Imbirowa,Smolec - Chłopska/Wrzosowa,37259
Komorowice,Przybyszewskiego,53414
Syrokomli,Widawa,31545
Gęsia,Zaporoska,19997
Jedności Narodowej,Arkady (Capitol),71796
Kwiatkowskiego,Popowice,19354
BARDZKA (Cmentarz),Mosty Warszawskie,7950
Ćwiczebna,KOZANÓW,6409
Wilczyce,Fieldorfa,82747
KUŹNIKI (Stacja kolejowa),Kominiarska,14430
Biskupice Podg. LG Chem,Suwalska,49489
Kosmonautów (Szpital),Mirków - Sportowa,82442
Moniuszki,Krucza,68887
Złotnicka,Kątowa,24017
KŁOKOCZYCE,Stoszowska,14879
Łozina - Nowego Osiedla I,KLECINA,82794
Biskupice Podg. DSC Poland/Dong Yang,Jastrzębia,38751
Gospodarska,KROMERA,79068
Żórawina - kościół Św. Trójcy,Urząd Wojewódzki (Muzeum Narodowe),14552
Długołęka - Parkowa skrzy. Konopnicka,Wróblowice Innowacyjna,34459
Katedra,Strumykowa,69265
Gajowa,JARNOŁTÓW,35624
Krępicka,Borowska,75477
TARCZYŃSKI ARENA (Królewiecka),Szczodre - Szkoła,7243
Rdestowa,Miodowa,74386
Dobroszów - skrzy. Węgierska,Bezpieczna,81118
Grudziądzka,Tęczowa,27021
Dolnośląska Szkoła Wyższa,Zagony,41804
Komuny Paryskiej (szkoła),BLIZANOWICE,56432
Broniewskiego,Smolec - Wrocławska,62948
Małkowice - Główna,Brzezia Łąka - skrzy. Sportowa,80268
Kiełczów - Wrocławska,Na Niskich Łąkach,10952
Armii Krajowej,Stalowa,10696
BIERUTOWSKA (Wiadukt),Nowowiejska,64976
Volvo,Hynka,31111
Biestrzyków - Wrocławska,BROCHÓW (Stacja kolejowa),80233
Osiniecka,Zaporoska,29420
Szymanów (Widawska),Krucza,8574
Słonimskiego,Zgorzelisko,4984
Kiełczów - pętla/Wrocławska,Długa,43359
Świdnicka,Azaliowa,82301
Wilczyce - Wrocławska (na wys. nr 1F),Lipa Piotrowska,49844
KRAKOWSKA (Centrum handlowe),Niedziałkowskiego,75577
Kwiatkowskiego (Rondo),Bystrzycka,15730
Międzyrzecka,Brzezia Łąka - skrzy. Orzechowa,49448
OSOBOWICKA (Cmentarz II),Świstackiego,52573
Wschowska,Psary - Wolności,11479
Łozina - Kościół,Otyńska,42591
Szkoła Żerniki,Łozina - Nowego Osiedla I,7256
Gazowa,Dworzec Główny (Stawowa),54843
Miękinia - stacja PKP,Świętokrzyska,51102
Bukowina - skrzy.,Kozia,33702
Braterska,Szymanów (Letnia),15537
Mrozów - Świetlica,Komandorska,55214
Brzezia Łąka - skrzy. Orzechowa,Cynamonowa,41044
Małkowice - Główna,Domaszczyn - Trzebnicka,24633
Bierutowska 65,Skałka - skrzy. W362,71100
Witelona,Orlińskiego,64842
Śliczna,Leśnica - Hermes,46204
Czajkowskiego,Orlińskiego,31401
Godebskiego (AWF Wrocław),Spółdzielcza,9388
Janówek,Żurawiniec,7149
Tramwajowa,Żórawina - Wrocławska,48593
Smolec - Dębowa (sklep),Iwiny - Kościuszki 21,63715
Kadłubka,Paprotna,71460
Biskupice Podg. LG Chem,Końcowa,34087
Mosty Pomorskie,Berenta,67204
KIEŁCZOWSKA (LZN),Piłsudskiego,31392
KOSZAROWA (Uniwersytet),pl. Srebrny,32251
BARDZKA (Cmentarz),Kajdasza,14970
Wilkszyn - Polna,pl. Legionów,79051
Bulwar Dedala,Strzegomska (Muzeum Współczesne),63280
Skierniewicka,Jasińskiej,57478
Parafialna,Komuny Paryskiej (szkoła),78681
PL. GRUNWALDZKI,Brzezia Łąka - Główna pętla,60015
Grzybowa,Psary - Parkowa,76128
Biskupice Podg. LG Chem,KOZANÓW,55191
Głoska - ul. Średzka,Jerzmanowo (Cmentarz I),14246
Godebskiego (AWF Wrocław),Biskupice Podg. LG Electronics,75865
Gądowianka,Brücknera,70378
Wilczyce - Dworska,Rondo,19728
Przedwiośnie (Stacja kolejowa),Nowy Dwór,72540
Lipska,Dworzec Główny (Dworcowa),24033
Kamień - Diamentowa,Łozina - skrzy.,4178
ŚWIDNICKA (Dom Europy),Wilczyce - Wilczycka (Stary Młyn),54742
Chachaja,Grzybowa,44820
Długołęka - Kościół,Solskiego,75115
Czerna,Wiślańska,2473
Las Mokrzański,Opatowicka nr 127,34476
Śliwowa,Szczodre - Trzebnicka,73532
Kurlandzka,Morwowa,17224
Strachowicka,Kurpiów,71314
Smolec - Chłopska/Wrzosowa,Pomorska,56245
KMINKOWA,Brzezia Łąka - skrzy. Sportowa,37433
KAMIEŃSKIEGO (pętla),Bielany Wrocławskie - skrzyżowanie,66974
Park Tysiąclecia,NOWY DWÓR (pętla),53722
Ślusarska,Kiełczowska,56845
Hallera,Azaliowa,62245
Rysia,Strzegomska (Muzeum Współczesne),59196
pl. Wróblewskiego,BARTOSZOWICE,46140
Krępice,Białych Goździków,18078
Biskupice Podg. DSC Poland/Dong Yang,Wojnowice - Główna,36509
Ojca Beyzyma,Krucza,21813
Rdestowa,Wyścigowa,1513
EPI,Libelta,12274
Morelowskiego,Pietrzykowice - zakład,53466
Mirków - Jagiellońska,SPISKA (Ośrodek sportu),65135
Szczodre - Szkoła,Pomorska,42670
Azaliowa,Kromera (Czajkowskiego),66034
Komuny Paryskiej (szkoła),Dolnobrzeska,46728
OPATOWICE,Park Staromiejski,15824
Stabłowicka,Wyścigowa,55703
Rubczaka,Brzezina - Biedronka,59809
Bałtycka (szkoła),Ziemniaczana,54684
Gądów,Gromadzka,58509
Tczewska,Domaszczyn - skrzy.,46538
Odrodzenia Polski,Brzezińska,3933
Strzegomska (Muzeum Współczesne),KAMIEŃSKIEGO (pętla),46406
Kołobrzeska,Kamień - skrzy. Rubinowa,45959
Joannitów,Nowa Wieś Wr. - Relaksowa (na wys. nr 13),2902
Szkolna,Długa,50108
Wyszyńskiego,Rzeplin - pętla,50014
Tymiankowa,Dobroszycka,49627
Krzeptów - pętla,Śrubowa,69857
Cynamonowa,Działkowa,4327
Krzelowska,Brzezia Łąka - skrzy. Sportowa,61156
Szymanów (Widawska),Wiejska,12510
pl. Daniłowskiego,Żmigrodzka (Obwodnica),55129
JANÓWEK (WOŚ),Nyska,12686
Oławska,Park Brochowski,12760
Długołęka - Kościół,DWORZEC AUTOBUSOWY,33963
Uniwersytet Wrocławski,Śrubowa,27210
Jarzębinowa,Pawłowicka,77504
Mickiewicza,Wysoka,58706
Godzieszowa (na wys. nr 3),Ostrowskiego,47153
Żernicka (Stacja kolejowa),SPISKA (Ośrodek sportu),19318
Mokronos Dolny - Parkowa/Stawowa,Oboźna,66861
Górnicza,Wiślańska,50642
Kolumba,Smolec - Chłopska/Główna,44165
Kiełczów - pętla (Plac Jana Gdaka),ŚLAZOWA,27994
Ceglana,Perzowa,26098
Kiełczów - Wrocławska,Siedlec - stacja,43679
Pasikurowice - Energetyczna,Jarocińska,808
Żórawina - skrzy.,Michałowice Skrzyżowanie,37764
Bierutowska,Zaprężyn,39208
Hippiczna,Oleśniczka,9973
Wilczyce,Lutynia I,75629
Na Szańcach,Szkolna,19897
Szczodre - Trzebnicka (na wys. nr 3a),Krucza,898
Olsztyńska,KLECINA (Stacja kolejowa),75760
Mosty Pomorskie,Szczodre - Szkoła,26771
Długołęka - Nowy Urząd,Biskupice Podg. LG Energy Solution Wr. I,30765
Piołunowa,Borowa - stacja kolejowa,79449
Bociania,Starodębowa,24063
Kadłubka,Berenta,71650
most Grunwaldzki,Nowy Dwór (Rogowska),3284
Szczepin,Krzeptów - Boisko,21966
Strachowskiego,Wiaduktowa,15002
Lipska,Fabryczna,22589
Żernicka (Stacja kolejowa),BARDZKA (Cmentarz),66557
Stadion Olimpijski,Leśnica - Hermes,54019
Łużycka,Pułaskiego,69116
